ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
465705,Female,Yes,51,Yes,Artist,0,Average,4,Cat_6
465111,Female,Yes,40,Yes,Artist,8,Average,2,Cat_6
462365,Male,Yes,85,Yes,Lawyer,1,High,2,Cat_6
464226,Female,Yes,56,Yes,Artist,3,Average,3,Cat_6
466372,Female,Yes,57,Yes,Artist,0,Average,5,Cat_6
466818,Male,Yes,84,No,Executive,1,High,2,Cat_6
463774,Male,Yes,33,Yes,Healthcare,0,Average,2,Cat_6
462109,Male,Yes,79,No,Lawyer,0,Low,1,Cat_6
459458,Male,No,33,No,Marketing,,Low,,Cat_6
462607,Female,,43,No,Engineer,2,Average,3,Cat_4
461873,Male,No,28,Yes,Doctor,0,Low,4,Cat_6
464597,Male,No,41,No,Artist,5,Low,2,Cat_6
461158,Female,No,42,Yes,Entertainment,1,Low,,Cat_3
461129,Female,Yes,58,Yes,Entertainment,1,Average,4,Cat_6
460095,Female,Yes,81,Yes,Lawyer,1,Low,1,Cat_6
467201,Female,No,33,Yes,Engineer,,Low,5,Cat_7
463554,Female,No,52,No,Artist,5,Low,1,Cat_6
460507,Male,No,31,No,Doctor,0,Low,4,Cat_3
459432,Male,Yes,85,Yes,Lawyer,0,Low,3,Cat_6
464066,Female,No,29,Yes,Healthcare,8,Low,3,Cat_4
464817,Male,No,31,Yes,Artist,5,Low,1,Cat_4
466655,Male,Yes,62,No,Executive,1,Low,2,Cat_6
460141,Male,No,37,Yes,Artist,11,Low,1,Cat_6
464673,Male,Yes,49,No,Executive,1,High,7,Cat_2
459617,Male,No,28,Yes,Entertainment,1,Low,5,Cat_6
463917,Female,No,18,No,Healthcare,1,Low,8,Cat_4
459808,Male,Yes,43,No,Doctor,,Average,4,Cat_6
461602,Female,No,30,Yes,Artist,0,Low,,Cat_6
463983,Female,Yes,43,No,Engineer,0,Average,2,Cat_4
464482,Male,Yes,63,Yes,Artist,1,Low,1,Cat_6
464392,Male,Yes,59,,Artist,0,Average,2,Cat_6
466300,Female,Yes,48,Yes,Artist,0,Low,3,Cat_2
467114,Male,Yes,61,Yes,Marketing,1,Average,3,Cat_6
459167,Female,No,36,Yes,Artist,0,Low,2,Cat_5
465656,Male,Yes,81,No,Lawyer,1,Low,,Cat_6
460945,Male,No,19,No,Engineer,4,Low,7,Cat_6
465136,Male,Yes,52,Yes,Artist,0,Average,2,Cat_6
462838,Female,Yes,33,Yes,Homemaker,1,Low,3,Cat_5
459591,Male,Yes,52,Yes,Artist,1,Average,3,Cat_6
459710,Male,Yes,57,Yes,Artist,,Low,1,Cat_6
464084,Male,No,33,No,Healthcare,1,Low,5,Cat_4
463411,Male,Yes,43,Yes,Entertainment,,Average,2,Cat_6
460661,Female,No,33,No,Homemaker,8,Low,1,Cat_6
466596,Female,Yes,75,Yes,Artist,1,High,2,Cat_6
467444,Female,Yes,36,Yes,Artist,,Low,2,Cat_6
464792,Male,Yes,30,No,Marketing,2,High,5,Cat_4
460408,Female,No,42,Yes,Artist,2,Low,1,Cat_6
461501,Female,Yes,45,Yes,Engineer,1,High,3,Cat_6
460045,Male,Yes,61,Yes,Artist,1,Low,2,Cat_6
466083,Female,No,23,No,Marketing,4,Low,2,Cat_3
466754,Female,Yes,37,Yes,Artist,1,Average,3,Cat_6
464494,Female,Yes,58,Yes,Artist,1,Average,4,Cat_3
460561,Female,No,37,No,Engineer,7,Low,1,Cat_3
466936,Male,Yes,60,No,Lawyer,1,High,3,Cat_6
459208,Female,Yes,57,Yes,Artist,0,High,2,Cat_3
467659,Male,Yes,65,Yes,Entertainment,0,Average,2,Cat_6
466686,Female,No,22,No,Healthcare,0,Low,4,Cat_6
459407,Female,No,35,Yes,Doctor,1,Low,3,Cat_6
463379,Male,No,27,No,Marketing,0,Low,7,Cat_6
462249,Male,No,25,No,Entertainment,1,Low,3,Cat_6
459469,Male,Yes,25,Yes,Healthcare,,Low,6,Cat_6
461722,Male,No,31,No,Doctor,0,Low,3,Cat_6
466218,Female,,23,No,Healthcare,6,Low,4,Cat_2
459712,Male,No,20,No,Healthcare,,Low,4,Cat_6
462168,Male,Yes,35,Yes,Executive,0,High,3,Cat_6
464794,Female,Yes,46,No,Engineer,8,Average,,Cat_4
465128,Female,Yes,58,No,Artist,0,Average,3,Cat_6
461859,Female,Yes,49,No,Artist,5,Low,5,Cat_6
461782,Female,Yes,51,Yes,Artist,,High,5,Cat_6
463292,Male,Yes,41,No,Executive,0,High,3,Cat_6
462519,Male,No,20,No,Healthcare,0,Low,5,Cat_4
461178,Male,Yes,26,No,Entertainment,0,Low,3,Cat_3
459194,Female,Yes,89,Yes,Lawyer,0,High,2,Cat_6
461437,Male,Yes,37,Yes,Entertainment,0,Average,2,Cat_6
464326,Female,No,37,Yes,Artist,0,Low,3,Cat_6
465150,Male,No,37,Yes,Entertainment,1,Low,1,Cat_6
459887,Male,Yes,46,No,Artist,3,Average,2,
460844,Male,Yes,50,Yes,Healthcare,,Low,2,Cat_6
465875,Female,No,39,Yes,Artist,9,Low,1,Cat_6
463221,Male,No,22,No,Healthcare,,Low,3,Cat_6
460840,Male,Yes,77,Yes,Lawyer,1,Low,1,Cat_6
462141,Female,No,38,Yes,Artist,8,Low,1,Cat_6
467158,Female,No,26,No,Healthcare,1,Low,,Cat_6
460404,Male,Yes,42,Yes,Artist,6,Low,7,Cat_6
460627,Female,No,22,No,,1,Low,4,Cat_3
459221,Male,Yes,69,No,Entertainment,,Low,1,Cat_6
467078,Female,Yes,26,No,Healthcare,,High,2,Cat_7
461028,Female,No,20,No,Healthcare,5,Low,4,Cat_4
462845,Male,Yes,51,Yes,Doctor,5,Average,7,Cat_6
463089,Male,Yes,48,Yes,Executive,6,High,4,Cat_6
463047,Male,Yes,32,Yes,Homemaker,8,Low,,Cat_6
467084,Male,Yes,41,Yes,Artist,1,Average,7,Cat_6
460551,Male,Yes,52,Yes,Engineer,0,Average,2,Cat_3
463023,Female,Yes,43,No,Homemaker,7,Low,1,Cat_6
460399,Male,No,28,Yes,Marketing,12,Low,1,Cat_6
462976,Female,Yes,47,Yes,Engineer,0,Average,2,Cat_6
465202,Male,No,25,No,Entertainment,7,Low,4,Cat_6
459481,Male,Yes,49,No,Lawyer,0,Low,2,Cat_6
462285,Male,Yes,51,Yes,Doctor,,Low,2,
460706,Female,No,33,No,Engineer,7,Low,6,Cat_4
459143,Male,Yes,50,No,Artist,0,High,4,Cat_6
464488,Female,No,43,Yes,Artist,7,Low,9,Cat_6
463477,Male,No,31,No,Healthcare,0,Low,4,Cat_4
459140,Female,No,19,No,Healthcare,7,Low,6,Cat_6
466146,Female,Yes,37,No,Engineer,8,Average,3,Cat_6
466816,Male,Yes,82,Yes,Lawyer,0,High,2,Cat_6
464876,Female,Yes,52,No,Engineer,,Average,5,Cat_4
463037,Male,Yes,56,Yes,Entertainment,0,Average,4,Cat_6
459064,Male,Yes,27,No,Executive,5,High,4,Cat_6
465419,Male,No,30,No,Artist,0,Low,3,Cat_6
465213,Male,Yes,39,Yes,Entertainment,2,Average,2,Cat_6
464925,Male,,60,No,Executive,7,Average,2,Cat_4
460888,Male,Yes,39,No,Homemaker,8,Low,1,Cat_6
460167,Female,No,23,No,Entertainment,1,Low,5,Cat_2
464685,Male,No,35,No,Executive,2,Low,4,Cat_4
464437,Female,Yes,51,Yes,Engineer,0,Average,4,Cat_6
465925,Male,No,30,Yes,Healthcare,1,Low,1,Cat_6
463764,Male,Yes,49,Yes,Entertainment,0,Average,3,Cat_6
462632,Female,Yes,43,No,Engineer,,Average,4,Cat_4
467217,Female,Yes,79,Yes,Lawyer,,High,2,Cat_6
465267,Male,Yes,40,No,Engineer,14,Average,5,Cat_4
463745,Male,Yes,59,Yes,Artist,1,Average,3,Cat_3
459746,Male,,59,Yes,Artist,1,Average,2,Cat_6
466207,Female,Yes,37,Yes,Doctor,8,Average,4,Cat_2
461230,Female,No,21,No,Executive,0,Low,,Cat_3
461921,Female,No,36,Yes,Artist,0,Low,1,Cat_6
463273,Male,Yes,38,Yes,Entertainment,9,Average,2,Cat_3
460134,Male,Yes,40,Yes,Entertainment,9,High,3,Cat_6
467239,Female,No,29,No,Engineer,0,Low,3,Cat_6
462044,Female,No,52,Yes,Artist,4,Low,1,Cat_6
465005,Male,Yes,47,Yes,Executive,3,High,3,Cat_6
464836,Female,,32,No,Engineer,7,High,5,Cat_4
466535,Male,No,29,Yes,Artist,8,Low,1,Cat_6
465012,Male,Yes,59,No,Executive,1,High,4,Cat_6
461674,Male,Yes,52,Yes,Executive,0,High,4,Cat_6
464202,Male,Yes,43,Yes,Artist,13,Low,1,Cat_6
466355,Male,No,30,Yes,Healthcare,0,Low,2,Cat_6
460991,Female,No,28,Yes,Healthcare,1,Low,3,Cat_7
461346,Male,Yes,50,Yes,Artist,8,Low,2,Cat_6
466517,Female,No,40,No,Engineer,,Low,1,Cat_6
463090,Female,Yes,55,No,Engineer,3,Average,2,Cat_6
465841,Female,No,51,Yes,Engineer,3,Low,1,Cat_6
466287,Female,Yes,47,Yes,Doctor,1,Average,2,Cat_2
465076,Male,Yes,67,Yes,Artist,0,High,5,Cat_6
467098,Male,Yes,85,No,Executive,1,Low,2,Cat_6
464298,Male,No,26,No,Doctor,0,Low,1,Cat_6
466752,Male,Yes,36,Yes,Healthcare,1,Low,1,Cat_6
464223,Female,Yes,53,Yes,Artist,2,Low,2,Cat_6
464436,Male,Yes,83,Yes,Lawyer,0,High,2,Cat_4
459377,Male,Yes,37,Yes,Artist,0,Average,3,Cat_6
463842,Female,Yes,50,Yes,Engineer,1,High,4,Cat_6
466891,Female,Yes,48,No,Homemaker,8,Low,1,Cat_6
460323,Female,No,38,Yes,Engineer,10,Low,1,Cat_6
461593,Female,Yes,40,Yes,Doctor,8,Average,2,Cat_6
462323,Female,Yes,71,Yes,Doctor,1,Average,2,Cat_6
461694,Male,No,28,Yes,Doctor,1,Low,4,Cat_4
460597,Female,No,20,No,Marketing,1,Low,2,Cat_3
464873,Male,Yes,42,Yes,Artist,1,Average,2,Cat_4
460110,Female,No,46,Yes,Artist,1,Low,2,
465539,Female,Yes,50,Yes,Artist,1,High,5,Cat_6
459973,Female,No,53,Yes,Artist,0,Low,2,Cat_6
466927,Male,No,22,No,Engineer,6,Low,5,Cat_2
467451,Female,Yes,51,Yes,Artist,0,Low,1,Cat_1
463615,Female,Yes,60,Yes,Artist,,Average,2,Cat_6
461281,Male,No,22,No,Healthcare,2,Low,9,Cat_2
463334,Female,No,28,Yes,Doctor,0,Low,6,Cat_4
459673,Female,Yes,86,Yes,Lawyer,1,Low,1,Cat_6
463276,Male,Yes,37,No,Executive,,Average,2,Cat_3
460437,Female,No,26,Yes,Artist,8,Low,1,Cat_6
466776,Male,Yes,86,Yes,Lawyer,0,Low,1,Cat_6
459244,Male,Yes,48,Yes,Artist,1,Low,1,Cat_6
462826,Male,No,20,No,Healthcare,1,Low,3,Cat_3
459845,Male,Yes,70,Yes,Healthcare,0,Low,1,Cat_4
461059,Female,Yes,52,No,Lawyer,1,High,2,Cat_6
459945,Male,Yes,50,Yes,Artist,0,Low,2,Cat_6
467358,Female,Yes,52,Yes,Artist,1,Average,5,Cat_6
464864,Female,No,30,No,Engineer,10,Low,8,Cat_4
460349,Male,,42,Yes,Artist,3,Average,2,Cat_6
460508,Male,Yes,31,Yes,Healthcare,2,High,3,Cat_3
466172,Male,Yes,46,Yes,Artist,3,Average,3,Cat_6
463665,Male,Yes,46,Yes,Entertainment,1,Average,3,Cat_6
466377,Male,Yes,61,Yes,,8,Average,2,Cat_6
467693,Male,Yes,59,Yes,Entertainment,5,High,5,Cat_6
464666,Male,Yes,40,Yes,Entertainment,3,Average,3,Cat_4
462944,Male,Yes,42,Yes,Executive,5,High,3,Cat_6
462179,Female,No,33,Yes,Marketing,0,Low,9,Cat_7
467946,Female,Yes,42,Yes,Artist,0,Low,2,Cat_6
463640,Male,No,28,Yes,Healthcare,0,Low,3,Cat_6
459886,Male,Yes,28,No,Artist,0,Low,4,Cat_6
462429,Male,Yes,87,No,Lawyer,1,Low,1,Cat_6
466811,Male,No,22,No,Healthcare,0,Low,,Cat_4
467127,Male,Yes,73,No,Lawyer,,Low,1,Cat_6
462746,Male,No,26,No,Entertainment,1,Low,3,Cat_6
459041,Male,Yes,55,Yes,Artist,8,Low,1,Cat_6
461000,Male,Yes,60,No,Marketing,1,High,2,Cat_3
467500,Female,Yes,25,Yes,Artist,3,High,2,Cat_6
462103,Female,Yes,49,No,Entertainment,9,High,2,Cat_6
461521,Male,Yes,67,Yes,Artist,0,High,2,Cat_6
463472,Male,No,20,No,Healthcare,,Low,4,Cat_6
462981,Female,No,26,No,Homemaker,9,Low,1,Cat_6
463203,Female,No,21,No,Healthcare,1,Low,3,Cat_7
462692,Female,Yes,39,No,Artist,,Average,2,Cat_6
462027,Male,No,36,No,Engineer,0,Low,1,Cat_6
464517,Male,No,33,Yes,Healthcare,0,Low,,Cat_5
464654,Female,Yes,40,No,Engineer,1,Average,4,Cat_4
462498,Female,Yes,63,Yes,Doctor,0,Average,3,Cat_6
463623,Male,No,27,Yes,Doctor,0,Low,3,Cat_6
464127,Female,No,33,Yes,Healthcare,1,Low,5,Cat_2
459672,Male,Yes,45,No,Artist,3,Average,3,Cat_6
460968,Male,Yes,32,No,Doctor,14,Average,2,Cat_3
462446,Male,No,19,No,Healthcare,0,Low,4,Cat_6
464382,Female,Yes,55,Yes,Artist,0,Average,4,Cat_6
459986,Male,Yes,62,Yes,Artist,1,Low,1,Cat_6
467542,Male,No,31,Yes,Healthcare,8,Low,1,Cat_6
465507,Male,Yes,35,Yes,Artist,8,Low,1,Cat_6
461807,Male,No,25,Yes,Doctor,10,Low,4,Cat_6
462923,Male,Yes,30,No,Homemaker,8,Average,2,Cat_6
460116,Female,Yes,42,Yes,,1,Low,2,Cat_6
462788,Male,Yes,47,No,Entertainment,1,Average,3,Cat_3
461456,Female,No,38,No,Marketing,0,Low,1,Cat_6
461124,Male,No,21,No,Healthcare,1,Low,8,Cat_4
466884,Female,Yes,43,No,Doctor,1,Low,1,Cat_6
463830,Female,No,25,Yes,Engineer,2,Low,3,Cat_6
463880,Female,Yes,36,No,Engineer,0,Low,3,Cat_2
467437,Female,Yes,86,Yes,Lawyer,0,High,2,Cat_6
466206,Female,Yes,60,Yes,Artist,4,Average,2,Cat_3
467678,Male,No,56,No,Marketing,1,Low,2,Cat_6
463703,Male,Yes,69,No,Executive,1,High,4,Cat_6
465194,Male,No,22,No,Healthcare,9,Low,6,Cat_2
459579,Female,Yes,35,Yes,Artist,3,Average,5,Cat_4
459507,Male,Yes,67,No,Lawyer,,High,2,Cat_1
462747,Male,No,32,No,Doctor,6,Low,4,Cat_6
466253,Male,No,19,No,Healthcare,1,Low,3,Cat_2
464485,Male,No,25,Yes,Entertainment,5,Low,2,Cat_3
466103,Female,Yes,35,No,Engineer,0,Low,5,Cat_6
461756,Female,Yes,39,Yes,Engineer,0,Average,2,Cat_4
461198,Female,No,78,Yes,Lawyer,,Low,1,Cat_6
459391,Female,No,41,Yes,Engineer,0,Low,4,Cat_6
460108,Male,Yes,39,Yes,Artist,1,Average,3,Cat_2
466278,Female,No,28,No,,0,Low,2,Cat_3
467303,Male,Yes,36,Yes,Doctor,2,Average,2,Cat_6
466130,Female,No,27,No,Artist,1,Low,6,Cat_6
460004,Female,Yes,36,Yes,Entertainment,7,Average,2,Cat_5
461082,Male,No,19,No,Healthcare,8,Low,4,Cat_1
460243,Female,No,42,Yes,Entertainment,8,Low,1,Cat_6
467479,Male,Yes,36,Yes,Executive,0,Average,4,Cat_6
467339,Male,,62,Yes,Artist,1,Average,3,Cat_6
461985,Male,No,28,Yes,Entertainment,,Low,,Cat_5
459515,Male,Yes,55,Yes,Engineer,1,Low,1,Cat_6
460378,Female,No,37,Yes,Doctor,1,Low,1,Cat_6
462128,Male,Yes,35,Yes,Artist,9,Average,2,Cat_6
465688,Female,Yes,63,,Artist,1,Average,3,Cat_3
464921,Male,Yes,39,No,Doctor,1,Average,5,Cat_4
466500,Female,Yes,46,Yes,Artist,3,High,3,Cat_4
459549,Male,No,22,No,Healthcare,8,Low,5,Cat_4
467504,Female,,31,No,Doctor,0,Low,4,Cat_6
466264,Male,Yes,32,Yes,,1,Low,2,Cat_3
466422,Male,Yes,27,No,Doctor,0,Low,4,Cat_4
462171,Female,Yes,41,No,Engineer,3,High,2,Cat_6
462705,Female,Yes,66,No,Lawyer,0,Average,2,Cat_6
462048,Female,No,23,No,Healthcare,0,Low,4,Cat_6
462756,Female,No,22,No,Engineer,0,Low,4,Cat_6
464756,Female,No,28,No,Engineer,6,Low,3,Cat_4
460571,Male,No,25,No,Doctor,0,Low,3,Cat_3
465689,Male,No,19,No,Healthcare,8,Low,4,Cat_3
462211,Male,No,18,No,Healthcare,0,Low,3,Cat_4
463856,Male,Yes,37,Yes,Artist,0,Average,2,Cat_4
467136,Male,Yes,37,No,Entertainment,1,Average,4,Cat_4
464526,Male,Yes,51,Yes,Entertainment,0,Average,4,Cat_6
465188,Female,Yes,49,Yes,Artist,0,Average,4,Cat_6
464818,Female,Yes,38,No,Engineer,,Average,2,Cat_4
466162,Female,Yes,67,Yes,Doctor,0,Low,1,Cat_4
459362,Male,Yes,60,No,Executive,0,Low,2,Cat_6
465488,Male,No,22,No,Healthcare,1,Low,4,Cat_6
459897,Female,Yes,56,Yes,Artist,0,Low,2,Cat_6
466826,Male,Yes,41,Yes,Entertainment,1,Low,2,Cat_6
467932,Female,No,26,No,Healthcare,1,Low,4,Cat_6
465927,Female,No,30,Yes,Healthcare,1,Low,1,Cat_6
467398,Male,Yes,38,No,Entertainment,0,Low,2,Cat_6
461546,Female,Yes,69,No,Lawyer,0,Low,3,Cat_6
461898,Male,Yes,63,Yes,Executive,6,High,3,Cat_6
463144,Male,Yes,45,Yes,Executive,0,High,3,Cat_6
460177,Male,No,50,Yes,Artist,0,Low,1,Cat_6
465172,Female,Yes,43,Yes,Artist,8,Average,2,Cat_6
460813,Female,Yes,86,No,Lawyer,0,High,2,Cat_6
463620,Male,No,21,No,Healthcare,1,Low,4,Cat_2
463577,Female,Yes,41,Yes,Doctor,1,Average,2,Cat_6
465569,Male,Yes,36,Yes,Artist,0,High,3,Cat_6
463761,Male,Yes,28,Yes,Artist,1,Average,3,Cat_6
459603,Female,Yes,79,No,Lawyer,2,High,2,Cat_6
467296,Female,Yes,65,Yes,Artist,,Average,2,Cat_3
465354,Male,No,19,No,Doctor,0,Low,5,Cat_2
459364,Female,Yes,81,Yes,Marketing,0,Low,2,Cat_6
459910,Male,Yes,66,Yes,Artist,0,Low,2,Cat_6
460870,Male,No,37,Yes,Healthcare,,Low,,Cat_4
467242,Male,No,22,No,Doctor,0,Low,3,Cat_6
467537,Female,Yes,65,No,Lawyer,,High,3,Cat_6
464283,Male,No,40,Yes,Artist,6,Low,2,Cat_6
459869,Female,No,18,No,Healthcare,1,Low,3,Cat_6
467311,Male,Yes,71,Yes,Lawyer,1,High,3,Cat_6
464246,Female,Yes,61,Yes,Artist,0,Average,2,Cat_6
460166,Female,No,19,No,Healthcare,0,Low,7,Cat_2
462279,Male,No,27,No,Healthcare,0,Low,7,Cat_6
462222,Male,No,22,No,Healthcare,0,Low,6,Cat_4
464692,Female,No,53,No,Marketing,0,Low,1,Cat_3
461049,Female,Yes,61,Yes,Doctor,1,Low,7,Cat_7
463670,Female,No,26,Yes,Healthcare,,Low,4,Cat_6
467367,Male,Yes,73,Yes,Lawyer,1,Low,2,Cat_6
467093,Female,Yes,51,Yes,Artist,8,Average,2,Cat_6
459923,Male,No,31,Yes,Marketing,1,Low,2,Cat_3
467218,Female,No,27,Yes,Artist,8,Low,1,Cat_6
462411,Male,No,35,Yes,Artist,8,Low,1,Cat_6
464637,Female,No,36,Yes,Marketing,,Low,4,Cat_4
467684,Male,No,37,Yes,Healthcare,8,Low,3,Cat_2
460369,Female,Yes,46,Yes,Artist,,Low,2,Cat_6
465893,Female,Yes,40,Yes,Engineer,1,Average,2,Cat_6
463663,Female,No,39,Yes,,1,Low,2,Cat_6
464961,Male,Yes,86,No,Marketing,1,Low,1,Cat_4
462336,Male,Yes,50,No,Artist,0,Low,4,Cat_6
459185,Female,No,32,Yes,Entertainment,7,Low,1,Cat_6
466373,Male,Yes,63,Yes,Executive,1,High,1,Cat_6
467503,Female,No,27,Yes,Artist,1,Low,4,Cat_6
461439,Male,Yes,40,Yes,Artist,0,Average,2,Cat_6
463955,Male,Yes,28,Yes,Artist,1,Low,2,Cat_6
467569,Male,No,19,No,Healthcare,,Low,4,Cat_6
459711,Male,Yes,42,No,Executive,9,High,6,Cat_6
464919,Male,Yes,37,Yes,Artist,9,Low,1,Cat_4
464216,Male,Yes,52,Yes,Artist,,High,3,Cat_6
463966,Female,No,30,Yes,Artist,8,Low,1,Cat_6
462473,Male,No,73,No,Engineer,0,Low,,Cat_4
467868,Female,Yes,66,Yes,Entertainment,0,High,2,Cat_6
461901,Male,No,26,Yes,Artist,7,Low,4,Cat_6
463196,Female,Yes,72,Yes,Engineer,1,Low,1,Cat_6
462971,Female,Yes,71,Yes,Engineer,0,Low,1,Cat_6
460196,Female,No,35,Yes,Healthcare,9,Low,2,Cat_6
466996,Female,No,36,Yes,Artist,9,Low,1,Cat_6
464732,Male,Yes,41,No,Artist,1,Average,2,Cat_4
465784,Female,No,21,No,Healthcare,0,Low,4,Cat_3
459968,Male,No,38,Yes,Artist,13,Low,1,Cat_7
460961,Male,No,23,No,Healthcare,1,Low,2,Cat_3
464550,Male,Yes,46,Yes,Artist,,Low,4,Cat_6
461466,Male,Yes,45,No,Artist,0,Low,2,Cat_7
459300,Female,Yes,61,Yes,Artist,1,Low,,Cat_6
467779,Male,Yes,52,Yes,Doctor,4,Average,3,Cat_6
461421,Male,Yes,43,Yes,Artist,,Average,3,Cat_6
466140,Male,Yes,28,Yes,Entertainment,1,Low,2,Cat_6
465505,Male,Yes,63,Yes,Artist,1,Average,4,Cat_6
460703,Female,Yes,33,Yes,Engineer,8,Average,5,Cat_4
463588,Male,No,22,No,Healthcare,0,Low,1,Cat_6
464593,Female,No,43,Yes,Doctor,1,Low,4,Cat_2
463470,Male,No,19,No,Healthcare,,Low,5,Cat_2
461078,Female,No,33,No,Homemaker,0,Low,6,Cat_3
466905,Male,Yes,62,Yes,Artist,0,Low,1,Cat_6
